1580681880708968000,427000
1580681880728786000,174000
1580681880719618000,19942000
1580681880739286000,434000
1580681880748948000,380000
1580681880759549000,11638000
1580681880769809000,9940000
1580681880788941000,20780000
1580681880799192000,10557000
1580681880809458000,397000
1580681880819066000,206000
1580681880829572000,10692000
1580681880839874000,445000
1580681880859820000,207000
1580681880849520000,20015000
1580681880869225000,414000
1580681880878794000,10645000
1580681880908824000,515000
1580681880919558000,10643000
1580681880929850000,9833000
1580681880939409000,466000
1580681880949078000,188000
1580681880959487000,10696000
1580681880969764000,9999000
1580681880979397000,498000
1580681880999465000,59010601000
1580681940009723000,10076000
1580681940019386000,9968000
1580681940029030000,379000
1580681940039619000,460000
1580681940049366000,528000
1580681940059123000,435000
1580681940069789000,492000
1580681940079545000,10658000
1580681940089882000,438000
1580681940099552000,422000
1580681940109193000,10833000
1580681940119457000,618000
1580681940129296000,449000
1580681940138951000,10539000
1580681940149174000,375000
1580681940159771000,9615000
1580681940169060000,10880000
1580681940179616000,9905000
1580681940189164000,10953000
1580681940199758000,416000
1580681940219677000,480000
1580681940229349000,452000
1580681940239028000,519000
1580681940249821000,9638000
1580681940259072000,12023000
1580681940269682000,9932000
1580681940289837000,468000
1580681940319053000,393000
1580681940329673000,462000
1580681940349584000,360000
1580681940339361000,20208000
1580681940359208000,431000
1580681940368806000,10558000
1580681940379063000,10852000
1580681940389584000,9836000
1580681940399112000,367000
1580681940409814000,9604000
1580681940419079000,10930000
1580681940429663000,10086000
1580681940439309000,9927000
1580681940448950000,11067000
1580681940459499000,570000
1580681940469278000,205000
1580681940479698000,9647000
1580681940488969000,10975000
1580681940499577000,10008000
1580681940509171000,10942000
1580681940519798000,9917000
1580681940529401000,366000
1580681940538973000,475000
1580681940549677000,420000
1580681940559367000,10581000
1580681940569608000,403000
1580681940579205000,450000
1580681940588806000,10573000
1580681940599054000,11066000
1580681940609675000,511000
1580681940619428000,469000
1580681940629124000,453000
1580681940639797000,9540000
1580681940649031000,401000
1580681940659651000,9531000
1580681940679414000,2727000
1580681940668854000,21453000
1580681940689504000,1086000
1580681940698889000,962000
1580681940709200000,11519000
1580681940719677000,1203000
1580681940729291000,1192000
1580681940739924000,1143000
1580681940749392000,10918000
1580681940759746000,643000
1580681940769643000,9484000
1580681940778799000,10954000
1580681940789303000,9977000
1580681940799011000,10820000
1580681940819061000,10676000
1580681940829298000,9999000
1580681940838971000,10892000
1580681940849555000,419000
1580681940859170000,186000
1580681940869577000,10702000
1580681940879800000,10120000
1580681940889483000,10033000
1580681940899161000,463000
1580681940909823000,464000
1580681940919537000,184000
1580681940928952000,468000
1580681940939609000,10593000
1580681940949872000,534000
1580681940959614000,526000
1580681940969389000,433000
1580681940979095000,10556000
1580681940989335000,429000
1580681940999007000,434000
1580682000018800000,10648000
1580682000029035000,11004000
1580682000039714000,519000
1580682000049481000,380000
1580682000059086000,10571000
1580682000069348000,417000
1580682000079035000,228000
1580682000089565000,2809000
1580682000099581000,409000
1580682000109234000,431000
1580682000118796000,10573000
1580682000129063000,426000
1580682000139739000,9553000
1580682000148976000,366000
1580682000159594000,9560000
1580682000168825000,544000
1580682000179592000,10553000
1580682000189827000,9984000
1580682000209040000,10582000
1580682000219313000,10957000
1580682000229863000,492000
1580682000239560000,396000
1580682000249206000,10568000
1580682000259440000,497000
1580682000289728000,9690000
1580682000298988000,10981000
1580682000309633000,439000
1580682000319303000,408000
1580682000328835000,10581000
1580682000349633000,9507000
1580682000369410000,10849000
1580682000379670000,10088000
1580682000389467000,472000
1580682000399180000,370000
1580682000409805000,9746000
1580682000419114000,11029000
1580682000429780000,415000
1580682000439436000,10698000
1580682000449702000,9994000
1580682000459362000,395000
1580682000479245000,402000
1580682000488796000,10600000
1580682000499064000,10901000
1580682000519154000,201000
1580682000509614000,20318000
1580682000529606000,455000
1580682000539326000,10588000
1580682000549559000,9872000
1580682000559105000,10957000
1580682000569651000,9958000
1580682000579274000,10911000
1580682000599381000,179000
1580682000589849000,20252000
1580682000609792000,466000
1580682000619472000,416000
1580682000629083000,417000
1580682000639738000,473000
1580682000649439000,19884000
1580682000669013000,366000
1580682000679583000,486000
1580682000689334000,417000
1580682000698976000,479000
1580682000709689000,9623000
1580682000718975000,479000
1580682000738845000,485000
1580682000749702000,9555000
1580682000769486000,189000
1580682000778838000,10535000
1580682000789061000,428000
1580682000799742000,421000
1580682000809429000,469000
1580682000829418000,211000
1580682000838807000,390000
1580682000849415000,483000
1580682000859126000,441000
1580682000869793000,423000
1580682000879451000,10527000
1580682000889684000,460000
1580682000899406000,399000
1580682000919365000,10662000
1580682000939242000,446000
1580682000948859000,10564000
1580682000959121000,467000
1580682000969805000,9613000
1580682000979085000,393000
1580682000989794000,426000
1580682000999412000,59010205000
1580682060008938000,11315000
1580682060019857000,471000
1580682060029612000,9492000
1580682060038797000,423000
1580682060049480000,429000
1580682060059131000,10588000
1580682060078968000,10524000
1580682060089200000,11742000
1580682060099748000,9653000
1580682060109145000,10812000
1580682060119624000,10946000
1580682060129177000,11022000
1580682060139771000,10025000
1580682060149407000,9952000
1580682060159030000,386000
1580682060169739000,436000
1580682060179408000,10598000
1580682060189636000,9874000
1580682060199216000,10853000
1580682060209709000,413000
1580682060219363000,10513000
1580682060239071000,405000
1580682060258851000,10605000
1580682060269150000,379000
1580682060279762000,458000
1580682060289426000,455000
1580682060299081000,10525000
1580682060309317000,396000
1580682060318862000,394000
1580682060339782000,204000
1580682060329516000,21308000
1580682060349181000,10205000
1580682060359036000,469000
1580682060369730000,478000
1580682060389737000,554000
1580682060399478000,424000
1580682060409154000,468000
1580682060419833000,400000
1580682060439694000,360000
1580682060449246000,2703000
1580682060429467000,30056000
1580682060459226000,10765000
1580682060469660000,484000
1580682060479355000,350000
1580682060488832000,362000
1580682060499405000,439000
1580682060509064000,402000
1580682060549498000,180000
1580682060539270000,30082000
1580682060558828000,10553000
1580682060569063000,10512000
1580682060579193000,10976000
1580682060589830000,9899000
1580682060599441000,464000
1580682060609140000,10707000
1580682060619461000,9948000
1580682060629070000,482000
1580682060639752000,9654000
1580682060649032000,11052000
1580682060659631000,9939000
1580682060669287000,10829000
1580682060679777000,461000
1580682060689431000,371000
1580682060699009000,414000
1580682060709665000,9565000
1580682060718845000,11023000
1580682060729502000,9891000
1580682060739100000,10816000
1580682060749591000,9945000
1580682060759146000,10997000
1580682060769772000,9881000
1580682060779379000,393000
1580682060788997000,534000
1580682060799780000,450000
1580682060809464000,426000
1580682060819118000,421000
1580682060829765000,9542000
1580682060839029000,10839000
1580682060849539000,504000
1580682060859304000,180000
1580682060869755000,423000
1580682060879394000,448000
1580682060899315000,234000
1580682060889057000,20991000
1580682060909753000,9929000
1580682060919264000,474000
1580682060928938000,10581000
1580682060939189000,432000
1580682060948807000,10573000
1580682060959093000,11120000
1580682060969752000,521000
1580682060979488000,207000
1580682060988861000,464000
1580682060999575000,59009718000
1580682120008822000,11173000
1580682120019585000,9973000
1580682120029203000,11820000
1580682120039804000,9770000
1580682120049248000,386000
1580682120058788000,370000
1580682120069400000,568000
1580682120079191000,431000
1580682120088796000,342000
1580682120099515000,419000
1580682120109209000,20933000
1580682120119477000,10697000
1580682120129719000,10007000
1580682120139403000,413000
1580682120149005000,10628000
1580682120159288000,401000
1580682120168819000,457000
1580682120179482000,10642000
1580682120189757000,9884000
1580682120199316000,378000
1580682120219091000,10597000
1580682120229327000,420000
1580682120238988000,10557000
1580682120249206000,10976000
1580682120259775000,10049000
1580682120269441000,10024000
1580682120279085000,474000
1580682120289767000,461000
1580682120299454000,415000
1580682120309116000,395000
1580682120319755000,9586000
1580682120329015000,10941000
1580682120339686000,479000
1580682120349396000,10560000
1580682120369183000,10586000
1580682120399232000,10521000
1580682120418976000,10609000
1580682120429237000,417000
1580682120438821000,454000
1580682120449519000,10579000
1580682120459750000,408000
1580682120469376000,417000
1580682120479014000,499000
1580682120498976000,2686000
1580682120489751000,29645000
1580682120508832000,10595000
1580682120519084000,433000
1580682120529749000,9665000
1580682120539016000,11047000
1580682120549669000,496000
1580682120559407000,467000
1580682120579392000,475000
1580682120589121000,10585000
1580682120608836000,417000
1580682120629722000,9568000
1580682120638988000,10923000
1580682120649525000,9885000
1580682120659092000,10806000
1580682120679106000,199000
1580682120669605000,20325000
1580682120689529000,10755000
1580682120699162000,10822000
1580682120709547000,10025000
1580682120719191000,11058000
1580682120729809000,499000
1580682120739510000,10618000
1580682120749763000,446000
1580682120769688000,9479000
1580682120778861000,10984000
1580682120799074000,10582000
1580682120809328000,387000
1580682120818857000,389000
1580682120829461000,10598000
1580682120839721000,464000
1580682120849412000,10714000
1580682120859693000,531000
1580682120869476000,503000
1580682120879182000,456000
1580682120889858000,9649000
1580682120899114000,11113000
1580682120909863000,489000
1580682120929856000,9593000
1580682120939111000,396000
1580682120949804000,441000
1580682120959498000,314000
1580682120979331000,10601000
1580682120989601000,443000
1580682120999251000,388000
1580682180009838000,9558000
1580682180019108000,10823000
1580682180039221000,233000
1580682180029607000,20446000
1580682180049704000,9889000
1580682180059298000,10939000
1580682180069837000,9897000
1580682180079468000,430000
